question,response_time
"Are you interested in the following article? Website: msn.com
Title: The 9 most mind-blowing concept cars of the past decade
Description: With their futuristic designs, mind-blowing technology, and brilliant engineering, concept cars are one of the most exciting parts of the automotive industry. Fortunately, the 2010s featured a wide array of these dreamy vehicles that catered to every type of car lover out there. From luxury automakers like Mercedes-Benz, Audi, BMW, and Aston Martin came some of the most breathtaking concepts to ever hit the auto-show stages. Even Toyota debuted a sports car we can't believe will never reach production. Out of everything the 2010s brought us, though, we've narrowed it down to nine that we feel were the coolest concepts of the decade.",12.114
"Are you interested in the following article? Website: msn.com
Title: Touch and go: The trouble (and danger) with touchscreens
Description: Automakers have fallen in love with touchscreens not just because they look cool but because they save money.",10.753
"Are you interested in the following article? Website: msn.com
Title: Florida State throws 3 passes on big play
Description: Florida State threw 3 passes on 1 big play vs. Syracuse. Alex Hornibrook threw to Cam Akers, who threw it back to Hornibrook, who threw to Tamorrion Terry for the 54 yard gain on a busted play in this ACC Must See Moment!",5.532
"Are you interested in the following article? Website: msn.com
Title: Stephen Curry calls out Michael Jordan for being a 'hater'
Description: While the opinion of arguably the greatest NBA player of all time is certainly noteworthy, most people disagree with Jordan.",6.405
"Are you interested in the following article? Website: msn.com
Title: Obamacare premiums are dropping for 2020 plans
Description: The Affordable Care Act is looking stronger for 2020 -- and the Trump administration is claiming credit for it, even as officials try to upend the landmark health reform law.",7.234
"Are you interested in the following article? Website: msn.com
Title: Explosive new wildfire drives thousands from homes near Los Angeles
Description: The Maria fire ignited in Ventura County early Thursday night and raced westward, consuming 4,000 acres in just three hours.",4.23
"Are you interested in the following article? Website: msn.com
Title: 50 Incredible DIY Home Projects
Description: If you're looking to become a DIYer or if you've been a DIYer for years we've got an assortment of incredible DIY projects you can try. Check them out.",2.215
"Are you interested in the following article? Website: msn.com
Title: Science Says Doing This One Thing for 15 Minutes Is as Beneficial as a Vacation Day
Description: A new study published in The Journal of Positive Psychology has found that the benefits of brief meditation are similar to that of one vacation day.",5.659
"Are you interested in the following article? Website: msn.com
Title: 'El Camino: A Breaking Bad Movie': TV Review
Description: Vince Gilligan and Aaron Paul jump back into the aftermath of 'Breaking Bad' for a two-hour movie that's fun and often thrilling, but never feels necessary.",4.664
"Are you interested in the following article? Website: msn.com
Title: 3 retirement numbers you absolutely need to know
Description: These numbers can be the key to a happy and comfortable retirement.",27.297
"Are you interested in the following article? Website: msn.com
Title: This Is the Best Time of the Week to Buy a Car
Description: It's probably not the most convenient, but it will get you the best deal. The post This Is the Best Time of the Week to Buy a Car appeared first on Reader's Digest.",19.036
"Are you interested in the following article? Website: msn.com
Title: Time For Lunch! These Easy Recipes Are Good For Work, School, and Other Busy Weekdays
Description: If you're on the lookout for healthy, hearty, and satisfying lunches to bring to work, we rounded up the easiest recipes out there.",3.71
"Are you interested in the following article? Website: msn.com
Title: Denver Broncos quarterback Joe Flacco voices frustration after loss to Colts
Description: Denver Broncos quarterback Joe Flacco voices frustration after loss.",4.149
"Are you interested in the following article? Website: msn.com
Title: I used a mail-order mattress for 2 weeks: Here's what happened, and how to get 30% off
Description: This exclusive discount nets you the best prices anywhere on SweetNight's memory-foam and hybrid mattresses.",3.92
"Are you interested in the following article? Website: msn.com
Title: Microsoft acquires start-up Mover, shortly after buying Movere, to get more data into its cloud
Description: Mover can move files from Box and Dropbox   or on-premises data centers   to Microsoft services like OneDrive and SharePoint.",3.808
"Are you interested in the following article? Website: msn.com
Title: 10 farm-fresh pickup trucks worth buying before values rise
Description: Pickup a bargain before it's too late…",7.184
"Are you interested in the following article? Website: msn.com
Title: Southland Gas Prices Continue To Drop
Description: Regular gas in Los Angeles County dropped 1.2 cents Saturday to $4.09 per gallon, its fourth consecutive decrease.",2.147
"Are you interested in the following article? Website: msn.com
Title: Obamacare premiums are dropping for 2020 plans
Description: The Affordable Care Act is looking stronger for 2020 -- and the Trump administration is claiming credit for it, even as officials try to upend the landmark health reform law.",4.317
"Are you interested in the following article? Website: msn.com
Title: 19 Christian Quotes to Empower and Inspire You to Live Faithfully
Description: You are the only Bible some unbelievers will ever read.",2.609
"Are you interested in the following article? Website: msn.com
Title: Food safety issues reemerge in Stanley Hotel restaurant inspection
Description: The historic hotel received an ""unacceptable"" rating on Nov. 4, echoing food safety issues that plagued its restaurant in 2017.",6.748
"Are you interested in the following article? Website: msn.com
Title: Hosting MLS Cup is great, but have you tried winning it at home?
Description: Winning at home means just as much to coaches like Brian Schmetzer and Tommy Dutra as the rest of us. We should take comfort in that.",44.221
"Are you interested in the following article? Website: msn.com
Title: Jennifer Lopez shares her #MeToo experience at costume fitting: 'I stood up for myself'
Description: Jennifer Lopez recalled an uncomfortable situation earlier in her career when a ""director at a fitting asked me to take my top off.""",4.322
"Are you interested in the following article? Website: msn.com
Title: Low-Carb Squash Casserole Recipes That Are Easy to Make
Description: Calling all veggie-lovers! These squash casserole recipes are exactly what you need on those busy weeknights.",3.965
"Are you interested in the following article? Website: msn.com
Title: Dolly Parton, Chris Stapleton, Pink to perform at CMA Awards
Description: NASHVILLE, Tenn. (AP)   Dolly Parton will perform a new song ""Faith"" in a gospel medley, Reba McEntire will revisit her hit ""Fancy"" and Chris Stapleton will perform a duet with Pink at this year's Country Music Association Awards. CMA announced Wednesday the first round of performers for the Nov. 13 awards show in Nashville, Tennessee. Parton will also sing ""God Only Knows"" with Christian duo for KING & COUNTRY and ""There Was Jesus"" with Zach...",4.056
"Are you interested in the following article? Website: msn.com
Title: Saved her bacon! 200kg piglet, called Twiglet, is rescued from a flat and put on a diet
Description: A 200kg pig, called Twiglet, is rescued from a flat and put on a diet",5.343
"Are you interested in the following article? Website: msn.com
Title: Sharon Stone Recreates 'Basic Instinct' Scene 27 Years After Film's Release
Description: The 61-year-old actress performed the scene upon receiving GQ's Woman of the Year award.",3.974
"Are you interested in the following article? Website: msn.com
Title: 19 Christian Quotes to Empower and Inspire You to Live Faithfully
Description: You are the only Bible some unbelievers will ever read.",4.165
"Are you interested in the following article? Website: msn.com
Title: NBA head to travel to China amid flap over pro-Hong Kong tweets
Description: Adam Silver said the NBA would not apologize for comments made by the Houston Rockets' general manager as China's main broadcaster is refusing to air two preseason games.",5.384
"Are you interested in the following article? Website: msn.com
Title: How to Drink Coffee Without Any Sweetener
Description: There are many reasons someone might want to make the switch from sweetened to unsweetened coffee.",10.212
"Are you interested in the following article? Website: msn.com
Title: 2021 Kia Optima Raises the Style Bar for Mid-Size Sedans
Description: The new Optima looks as good as we'd hoped given the promising teaser photos.",9.009
"Are you interested in the following article? Website: msn.com
Title: Rummenigge backs Lewandowski for Bundesliga scoring record
Description: Bayern Munich chairman Karl-Heinz Rummenigge believes Robert Lewandowski can threaten the 48-year-old Bundesliga record of 40 goals in a season after the striker netted twice in Saturday's thrashing of Borussia Dortmund. Managerless Bayern ran riot at the Allianz Arena as Lewandowski netted a first-half header and a 76th-minute tap-in to leave him on 16 goals from just 11 league games this term. Rummenigge thinks Lewandowski, 31, can break Gerd...",24.058
"Are you interested in the following article? Website: msn.com
Title: Tips From The Test Kitchen: Basic Easy Fruit Crisp
Description: This easy fruit crisp can be made all year long, just substitute in any seasonal fruit to make this dessert one of a kind.",11.297
"Are you interested in the following article? Website: msn.com
Title: 125 Cast Iron Recipes for Fall
Description: Break out Grandma's well-seasoned cast iron and whip up some heavenly, comforting fall recipes.",11.581
"Are you interested in the following article? Website: msn.com
Title: See All the Best Looks From the 2019 People's Choice Awards
Description: From Zendaya to the Kardashians.",12.184
"Are you interested in the following article? Website: msn.com
Title: Race Rewind: Phoenix heats up and Denny delivers
Description: Relive Denny Hamlin's incredible day at ISM Raceway in this week's Monster Energy NASCAR Cup Series Race Rewind.",5.506
"Are you interested in the following article? Website: msn.com
Title: Arizona podcast Valley 101 answers your questions about metro Phoenix
Description: A community-driven podcast about metro Phoenix where we investigate the questions you ask. Submit your curiosities here, on this page.",7.993
"Are you interested in the following article? Website: msn.com
Title: Trailer - Polaroid
Description: Official Trailer",4.076
"Are you interested in the following article? Website: msn.com
Title: Why is there no specific age in Georgia law to determine if a child is old enough to be home alone?
Description: Parents wondering how old is old enough to leave a child home alone will not find a specific age in Georgia law. While digging into the serious issue of child neglect in metro Atlanta, 11Alive discovered that most states do not specify an age where it's legal to leave a child home alone. We spoke with experts in the field of child protection to help us explain why. Georgia has laws concerning neglect. You can face criminal charges if you fail to...",7.358
"Are you interested in the following article? Website: msn.com
Title: 2019 Los Angeles Auto Show Preview
Description: Get ready for the 2019 Los Angeles Auto Show",3.419
"Are you interested in the following article? Website: msn.com
Title: The Baking Step You Can (Pretty Much Always) Skip
Description: And even better, you won't have to wash your fine-mesh sieve.",10.38
"Are you interested in the following article? Website: msn.com
Title: Nashville SC: How to watch, stream 2019 MLS Expansion Draft
Description: Find out how to watch Nashville SC and Inter Miami CF will participate in the 2019 MLS Expansion Draft.",10.935
"Are you interested in the following article? Website: msn.com
Title: Porsche Taycan Turbo S Sport Turismo runs hard at the 'Ring
Description: Clearly, it'll haul more than just tykes and whatnots",12.686
"Are you interested in the following article? Website: msn.com
Title: Work & Play in the Motor City!
Description: Locals share some of the best places to visit and experience the culture of Detroit while on a business trip.",5.868
"Are you interested in the following article? Website: msn.com
Title: NYT: Local TV bringing back late-night Anthem sign-off
Description: The New York Times reports location TV stations are bringing back the patriotic sign-off of playing the National Anthem, saying it encourages unity at a time of deep division. CNN's Michael Smerconish discusses with musicologist Mark Clague.",13.855
"Are you interested in the following article? Website: msn.com
Title: 'You've got to let them fight': Why Trump's advice doesn't work for kids
Description: Experts have some pretty clear ideas about how best to help kids who have a conflict to resolve, and why working through an issue is better than letting them fight it out at the playground.",29.322
"Are you interested in the following article? Website: msn.com
Title: A Teenage Inventor May Have Solved the Problem of Car Blindspots
Description: Trying to see around a car pillar can be frustrating. Thanks to a Pennsylvania teen, we might not have to deal with it for much longer.",13.956
"Are you interested in the following article? Website: msn.com
Title: November freeze means some orange barrels could stay until spring
Description: The Michigan Department of Transportation had planned to generally wrap up state road projects for the winter on Friday, spokesman Jeff Cranson said.",53.879
"Are you interested in the following article? Website: msn.com
Title: This Is the Best Time of the Week to Buy a Car
Description: It's probably not the most convenient, but it will get you the best deal. The post This Is the Best Time of the Week to Buy a Car appeared first on Reader's Digest.",13.839
"Are you interested in the following article? Website: msn.com
Title: Cleveland radio host has amazing meltdown after Browns victory guarantee falls through
Description: The Cleveland Browns have been stomping on the hearts of their fans for generations, and 2019 is certainly no different. A team that was expected by many to contend for a playoff spot is now 2-6 and a total mess.",4.475
"Are you interested in the following article? Website: msn.com
Title: Column: Canelo Alvarez is the king of boxing's wait class
Description: Dwayne Johnson, the actor and former professional wrestler who performs under the moniker The Rock, appeared on the arena's oversized video screens with what looked like a title belt over his shoulder. Instead of the name of a combat sports sanctioning body or a wrestling organization, the belt was adorned with the letters ""BMF."" As a smiling Johnson strode through a partition in the crowd, ...",16.334
"Are you interested in the following article? Website: msn.com
Title: Louisville unveils home for regional AI hub powered by Microsoft, names director
Description: Mayor Greg Fischer today joined Microsoft U.S. Chief Technology Officer Jennifer Byrne to announce that Ben Reno-Weber will serve as Director of the Future of Work Initiative, the tech giant's regional efforts around artificial intelligence, internet of things, and data science. They also cut the ribbon on the initiative's home, Story Louisville powered-by-Microsoft, at 900 E. Main St. ""Artificial intelligence and internet of things are the...",30.841
"Are you interested in the following article? Website: msn.com
Title: 45 Retro Wedding Moments That Show How the Times Have Changed
Description: These vintage dresses will raise a few eyebrows, that's for sure.",8.419
"Are you interested in the following article? Website: msn.com
Title: Stephen Curry's broken hand shakes up the celebrity golf circuit
Description: The Golden State Warriors superstar sadly is going to miss some serious time on the basketball court and golf course.",3.289
"Are you interested in the following article? Website: msn.com
Title: 2019 Tokyo Motor Show preview: Debuts from Honda, Mazda, Toyota and more
Description: Whether you're after electric cars, sports cars or something out of left field, Tokyo's got it.",8.666
"Are you interested in the following article? Website: msn.com
Title: 12 things you should never say to your LGBTQ coworkers
Description: Certain comments and invasive questions can be dehumanizing to LGBTQ workers and make them feel uncomfortable in their work environment.",6.359
"Are you interested in the following article? Website: msn.com
Title: How millennials are changing banking
Description: How millennials changed banking",6.287
"Are you interested in the following article? Website: msn.com
Title: Hosting MLS Cup is great, but have you tried winning it at home?
Description: Winning at home means just as much to coaches like Brian Schmetzer and Tommy Dutra as the rest of us. We should take comfort in that.",5.162
"Are you interested in the following article? Website: msn.com
Title: The Nationals World Series parade will be Saturday
Description: Holy smokes folks, the Washington Nationals are World Series champions! Take a minute and let that feeling fully sink in. The rust-colored dust hasn't even settled yet, but Mayor Bowser announced early Thursday morning that the victory parade would be held at 2 p.m. Saturday, Nov. 2. The parade will begin on Constitution Avenue Northwest at 15th Street and end on Pennsylvania Avenue Northwest at 3rd Street with a team rally. While D.C. has not...",2.482
"Are you interested in the following article? Website: msn.com
Title: Everything you need to know about natural wine this holiday season
Description: Although it's wine season, year-round, the holidays are the perfect time to try something different, and that's where natural wines come in. The natural wines category is growing pretty rapidly, and if you haven't gotten into the craze, now is the perfect time to join team natural wine. As a huge wino, I was curious to explore the world of natural wines. I spoke with natural wines expert and beverage director at Faro, Siobhan Spencer, all about...",3.647
"Are you interested in the following article? Website: msn.com
Title: 5 things you need to know about the 2019 VW Beetle Final Edition
Description: The last Beetle gets a special edition to celebrate one of the most popular cars ever.",2.62
"Are you interested in the following article? Website: msn.com
Title: 2019 Los Angeles Auto Show Preview
Description: Get ready for the 2019 Los Angeles Auto Show",5.992
"Are you interested in the following article? Website: msn.com
Title: Under-the-Radar Winter Destinations for Whole Family
Description: These underrated places are great for a winter vacation",8.845
"Are you interested in the following article? Website: msn.com
Title: Foul play suspected in case of UFC fighter's missing stepdaughter
Description: ",9.221
"Are you interested in the following article? Website: msn.com
Title: Time For Lunch! These Easy Recipes Are Good For Work, School, and Other Busy Weekdays
Description: If you're on the lookout for healthy, hearty, and satisfying lunches to bring to work, we rounded up the easiest recipes out there.",12.996
"Are you interested in the following article? Website: msn.com
Title: 2019 Los Angeles Auto Show Preview
Description: Get ready for the 2019 Los Angeles Auto Show",7.565
"Are you interested in the following article? Website: msn.com
Title: Patrick Day boxed for the love of the sport, and unfortunately paid the ultimate price
Description: ",18.434
"Are you interested in the following article? Website: msn.com
Title: If You're Not Serving Mac 'n Cheese This Thanksgiving, You're Missing Out
Description: Think outside the box this Thanksgiving.",15.601
"Are you interested in the following article? Website: msn.com
Title: A new Microsoft cloud category to watch: The Microsoft 365 number
Description: Microsoft doesn't break out Microsoft 365 as a separate category in its earnings reports. But indicators that the suite is starting to gain traction are evident in its Q1 FY'20 report.",9.98
"Are you interested in the following article? Website: msn.com
Title: What the Protests Breaking Out All Over the World Have in Common
Description: Millions of people are taking to the streets. It might just be the beginning.",8.787
"Are you interested in the following article? Website: msn.com
Title: 'Dancing With the Stars': Emma Bunton No Longer Guest Judging Due to Scheduling Conflict
Description: ABC announced the news via Twitter on Monday.",7.995
"Are you interested in the following article? Website: msn.com
Title: Pollution around the world: 30 shocking photos
Description: While it's easy to become overwhelmed by stats and images about current pollution and trajectories for years to come, the intent of this article is not to instill fear. The intent is to be realistic, to learn from what is going on in the world, and to support one another in our collective efforts to change. Pollution knows no boundaries, so for the sake of future generations, let's err on the side of action and hope.",12.485
"Are you interested in the following article? Website: msn.com
Title: Republicans have floated 17 different defenses of Trump's Ukraine actions
Description: Since the House formally launched the impeachment inquiry of President Trump, congressional Republicans have floated no fewer than 17 different defenses of his actions on Ukraine.",7.179
"Are you interested in the following article? Website: msn.com
Title: LAX Ends Curbside Uber | Killers Caught On Tape | Patch PM
Description: Getty Fire Live Updates: Containment Threatened By Strong Winds |Where To Eat Free On Halloween 2019: Steals & Deals | Patch PM",13.703
"Are you interested in the following article? Website: msn.com
Title: Fashion hits and misses from the 2019 Hollywood Film Awards
Description: Check out the best and worst fashion of the 2019 Hollywood Film Awards",13.291
"Are you interested in the following article? Website: msn.com
Title: Central Arkansas vs. Duke Men's Basketball Highlights (2019-20)
Description: -",22.555
"Are you interested in the following article? Website: msn.com
Title: Patrick Day boxed for the love of the sport, and unfortunately paid the ultimate price
Description: ",46.558
"Are you interested in the following article? Website: msn.com
Title: What the Protests Breaking Out All Over the World Have in Common
Description: Millions of people are taking to the streets. It might just be the beginning.",11.079
"Are you interested in the following article? Website: msn.com
Title: 2019 People's Choice Awards fashion hits and misses
Description: See all the best and worst dressed stars at the 2019 People's Choice Awards.",4.88
"Are you interested in the following article? Website: msn.com
Title: How To Come Back From 10 Credit Horror Stories
Description: Don't let these credit problems happen to you.",10.181
"Are you interested in the following article? Website: msn.com
Title: Hearthstone player becomes first woman to win at BlizzCon finals
Description: 'Forget your gender and go for it'",6.248
"Are you interested in the following article? Website: msn.com
Title: The Best Christmas Tree Toppers Online Right Now
Description: An easy way to add interest to your tree.",4.729
"Are you interested in the following article? Website: msn.com
Title: The Amazon's White Bellbirds Shatter Record For World's Loudest Bird ""Song""
Description: Most male birds try to attract mates with elegant gestures. Seabirds bob their heads and flutter their wings, while peacocks fan out their beautiful feathers.",8.496
"Are you interested in the following article? Website: msn.com
Title: Central Arkansas vs. Duke Men's Basketball Highlights (2019-20)
Description: -",51.132
"Are you interested in the following article? Website: msn.com
Title: Fashion hits and misses from the 2019 Hollywood Film Awards
Description: Check out the best and worst fashion of the 2019 Hollywood Film Awards",11.588
"Are you interested in the following article? Website: msn.com
Title: Patrick Day boxed for the love of the sport, and unfortunately paid the ultimate price
Description: ",12.01
"Are you interested in the following article? Website: msn.com
Title: Take action: Join MSN, LinkedIn and Team Rubicon in helping veterans become thriving civilians
Description: ",9.213
"Are you interested in the following article? Website: msn.com
Title: How to Drink Coffee Without Any Sweetener
Description: There are many reasons someone might want to make the switch from sweetened to unsweetened coffee.",12.875
"Are you interested in the following article? Website: msn.com
Title: A new Microsoft cloud category to watch: The Microsoft 365 number
Description: Microsoft doesn't break out Microsoft 365 as a separate category in its earnings reports. But indicators that the suite is starting to gain traction are evident in its Q1 FY'20 report.",16.969
"Are you interested in the following article? Website: msn.com
Title: Which 4 Zodiac Signs Are Set To Cheat In 2020?
Description: Does your sign make the list?",9.862
"Are you interested in the following article? Website: msn.com
Title: Time For Lunch! These Easy Recipes Are Good For Work, School, and Other Busy Weekdays
Description: If you're on the lookout for healthy, hearty, and satisfying lunches to bring to work, we rounded up the easiest recipes out there.",8.333
"Are you interested in the following article? Website: msn.com
Title: The Super Rich Are Buying $100 Million Homes. For Some, One Isn't Enough.
Description: Since 2007, 20 homes have sold for once unthinkable nine-figure price tags, though many more have tried and failed.",17.144
"Are you interested in the following article? Website: msn.com
Title: 'Dancing With the Stars': Emma Bunton No Longer Guest Judging Due to Scheduling Conflict
Description: ABC announced the news via Twitter on Monday.",9.706
"Are you interested in the following article? Website: msn.com
Title: The Super Rich Are Buying $100 Million Homes. For Some, One Isn't Enough.
Description: Since 2007, 20 homes have sold for once unthinkable nine-figure price tags, though many more have tried and failed.",25.355
"Are you interested in the following article? Website: msn.com
Title: The Super Rich Are Buying $100 Million Homes. For Some, One Isn't Enough.
Description: Since 2007, 20 homes have sold for once unthinkable nine-figure price tags, though many more have tried and failed.",7.784
"Are you interested in the following article? Website: msn.com
Title: How to Drink Coffee Without Any Sweetener
Description: There are many reasons someone might want to make the switch from sweetened to unsweetened coffee.",5.888
"Are you interested in the following article? Website: msn.com
Title: Under-the-Radar Winter Destinations for Whole Family
Description: These underrated places are great for a winter vacation",3.192
"Are you interested in the following article? Website: msn.com
Title: A new Microsoft cloud category to watch: The Microsoft 365 number
Description: Microsoft doesn't break out Microsoft 365 as a separate category in its earnings reports. But indicators that the suite is starting to gain traction are evident in its Q1 FY'20 report.",11.543
"Are you interested in the following article? Website: msn.com
Title: Which 4 Zodiac Signs Are Set To Cheat In 2020?
Description: Does your sign make the list?",4.224
"Are you interested in the following article? Website: msn.com
Title: The Super Rich Are Buying $100 Million Homes. For Some, One Isn't Enough.
Description: Since 2007, 20 homes have sold for once unthinkable nine-figure price tags, though many more have tried and failed.",7.069
"Are you interested in the following article? Website: msn.com
Title: Foul play suspected in case of UFC fighter's missing stepdaughter
Description: ",2.164
"Are you interested in the following article? Website: msn.com
Title: This holiday gift could make your child more than $50,000
Description: How a small investment now can make your children's lives much easier when they're older.",10.484
"Are you interested in the following article? Website: msn.com
Title: 30 Major Design Mistakes That Everyone Should Avoid
Description: You may be committing a design crime without even realizing it.",47.62
"Are you interested in the following article? Website: msn.com
Title: Fashion hits and misses from the 2019 Hollywood Film Awards
Description: Check out the best and worst fashion of the 2019 Hollywood Film Awards",9.663
"Are you interested in the following article? Website: msn.com
Title: Which 4 Zodiac Signs Are Set To Cheat In 2020?
Description: Does your sign make the list?",14.028
"Are you interested in the following article? Website: msn.com
Title: 2019 Los Angeles Auto Show Preview
Description: Get ready for the 2019 Los Angeles Auto Show",52.377
"Are you interested in the following article? Website: msn.com
Title: If You're Not Serving Mac 'n Cheese This Thanksgiving, You're Missing Out
Description: Think outside the box this Thanksgiving.",28.438
"Are you interested in the following article? Website: msn.com
Title: The Super Rich Are Buying $100 Million Homes. For Some, One Isn't Enough.
Description: Since 2007, 20 homes have sold for once unthinkable nine-figure price tags, though many more have tried and failed.",11.216
"Are you interested in the following article? Website: msn.com
Title: Patrick Day boxed for the love of the sport, and unfortunately paid the ultimate price
Description: ",14.515
"Are you interested in the following article? Website: msn.com
Title: A new Microsoft cloud category to watch: The Microsoft 365 number
Description: Microsoft doesn't break out Microsoft 365 as a separate category in its earnings reports. But indicators that the suite is starting to gain traction are evident in its Q1 FY'20 report.",12.477
"Are you interested in the following article? Website: msn.com
Title: Fact check: Trump falsely claims his 2000 book demanded the killing of Osama bin Laden
Description: After announcing the death of ISIS leader Abu Bakr al-Baghdadi, President Donald Trump on Sunday took questions from journalists -- and made a major false claim about his past statements on Osama bin Laden.",20.931
"Are you interested in the following article? Website: msn.com
Title: 2019 People's Choice Awards fashion hits and misses
Description: See all the best and worst dressed stars at the 2019 People's Choice Awards.",16.024
"Are you interested in the following article? Website: msn.com
Title: Fact check: Trump falsely claims his 2000 book demanded the killing of Osama bin Laden
Description: After announcing the death of ISIS leader Abu Bakr al-Baghdadi, President Donald Trump on Sunday took questions from journalists -- and made a major false claim about his past statements on Osama bin Laden.",7.193
"Are you interested in the following article? Website: msn.com
Title: Foul play suspected in case of UFC fighter's missing stepdaughter
Description: ",4.898
"Are you interested in the following article? Website: msn.com
Title: If You're Not Serving Mac 'n Cheese This Thanksgiving, You're Missing Out
Description: Think outside the box this Thanksgiving.",2.602
"Are you interested in the following article? Website: msn.com
Title: How To Come Back From 10 Credit Horror Stories
Description: Don't let these credit problems happen to you.",8.515
"Are you interested in the following article? Website: msn.com
Title: If You're Not Serving Mac 'n Cheese This Thanksgiving, You're Missing Out
Description: Think outside the box this Thanksgiving.",5.173
"Are you interested in the following article? Website: msn.com
Title: Under-the-Radar Winter Destinations for Whole Family
Description: These underrated places are great for a winter vacation",13.968
"Are you interested in the following article? Website: msn.com
Title: 'Dancing With the Stars': Emma Bunton No Longer Guest Judging Due to Scheduling Conflict
Description: ABC announced the news via Twitter on Monday.",4.234
"Are you interested in the following article? Website: msn.com
Title: Take action: Join MSN, LinkedIn and Team Rubicon in helping veterans become thriving civilians
Description: ",4.869
"Are you interested in the following article? Website: msn.com
Title: Pollution around the world: 30 shocking photos
Description: While it's easy to become overwhelmed by stats and images about current pollution and trajectories for years to come, the intent of this article is not to instill fear. The intent is to be realistic, to learn from what is going on in the world, and to support one another in our collective efforts to change. Pollution knows no boundaries, so for the sake of future generations, let's err on the side of action and hope.",11.273
"Are you interested in the following article? Website: msn.com
Title: 2019 People's Choice Awards fashion hits and misses
Description: See all the best and worst dressed stars at the 2019 People's Choice Awards.",7.253
"Are you interested in the following article? Website: msn.com
Title: How To Come Back From 10 Credit Horror Stories
Description: Don't let these credit problems happen to you.",14.741
"Are you interested in the following article? Website: msn.com
Title: If You're Not Serving Mac 'n Cheese This Thanksgiving, You're Missing Out
Description: Think outside the box this Thanksgiving.",31.057
"Are you interested in the following article? Website: msn.com
Title: Under-the-Radar Winter Destinations for Whole Family
Description: These underrated places are great for a winter vacation",29.967
